"""  so the chiefs are better then the packers? if your saying all your losses mean the other team is better then you."  ""
"""  with all do respect sir, i fucked your mother in the ass while she was making breakfast for your father i even cummed on his pancake and told him he don't need syrup my shit too sweet!!!!!"  ""
"""  fuck me, plz!!!"  ""
"""  mine came from\xa0chihuahua, allegedly."  ""
"""  if the dems want to keep their asses in office then they best toe the line and protect unions damnit!"  ""
"""  kan shi -\ni am working with wayne travis\xa0- my email address dwmatthew@yahoo.com - would like to contact you regarding this discussion, thanks dave"  ""
"""  lunch is over. i would love to stay and chat with my cooooool friends ricky and bmann, but someone has to pay taxes so they can collect welfare."  ""
"""  yawn, you're clearly new to trolling. 0/10 try a little harder."  ""
"""  you are a patriot!"  ""
"""  why does your profile say ""corrupt media""?  and yet you post under fredddd."  ""
"""  two strikers with my cup of team please ...................."  ""
"""  whats your point? who ever scores the most wins"  ""
"""  he had the shits, lol.  wtf"  ""
"""  you were born a bald-headed freak."  ""
"""  lol...why are you wasting your time reading the comments?"  ""
"""  @lambeauorwrigley\xa0\xa0@k.moss\xa0\nsioux falls, s.d. i told my boy he should call around today and figure out what the options are. i hope he's doing that."  ""
"""  lol allen iverson was right, he told lebron people was gonna hate him.jealous ass pussy fucks, say what you want about him.he's in the finals and you're behind a\xa0computer scratching \xa0\nyour nuts.know your place.btw okc vs heat is gonna be a good ass game."  ""
"""  you've got great taste!"  ""
"""  hey....obamaheads......what ya gonna do when gasoline blows past $ 5.00/gallon?\\xc2\\xa0 what ya gonna do when it cost $ 100.00 to tank up your toyota prius?\\xc2\\xa0 think i am exagerating?\\xc2\\xa0\\xc2\\xa0 what ya think is gonna happen when\\xc2\\xa0iran decides to go crazy and\\xc2\\xa0sink a tanker in the straits of hormuz, or suddenly launch an icbm at tel aviv or even new york.?\\xc2\\xa0\\xc2\\xa0 no way you say?\\xc2\\xa0 who would haver even imagined an arab srping sweeping across the middle east on such a vast scale.\\xc2\\xa0 you think that empty suit in the oval office is gonna come to your help.\\xc2\\xa0 hell he wants to give the arar spring crowd $ 800 bil.\\xc2\\xa0\\xc2\\xa0 why don't you suck it up and admit that you guys elected a doofus?\\xc2\\xa0 a doofus who will lead this country right over the cliff.\\xc2\\xa0 "  ""
"""  we are discussing insurance, not hospitals or doctors, you moron.\\n\\ni know you are a liberal, and as such have a very tenuous grip on reality, but come on man."  ""
"""  please, give it a little thought.... oh wait, you don't have any!"  ""
"""  schoolswot\n\nno its just smug idiot left wing hypocrites that i despise. it is just unfortunate that there are so many of you about."  ""
"""  you rock my world alice."  ""
"""  shisui was born after tobi gave nagato the rinnegan......so thats a hopeless case."  ""
"""  you should be fucking killed!\\xc2\\xa0 your ignorance disgusts me!!!"  ""
"""  what are you supposed to do. politely ask them to stop. i get what your saying, but the coin has two sides."  ""
"""  you been goofin' w/ the bees?"  ""
"""  i would love to hear that speech."  ""
"""  the gop didn\\'t unconstitutionally overreach with the contraceptives, the gop didn\\'t ""roll that back"" to a less offensive theft of liberty by unconstitutionally declaring what a private insurance company must do, how much it should charge, etc.\\xc2\\xa0 the gop didn\\'t pull planned parenthood funding and they didn\\'t have anything to do with gay marriage legislation in looney land.\\xc2\\xa0 all examples of out of control liberalism going out of their way to decimate our constitution.\\n\\nthe gop didn\\'t seek any of this out.\\xc2\\xa0 these are convenient ways for the most corrupt, ignorant and tyrannical administration in the history of this country to try to change the topic from a complete failure of leadership in every single facet of government.\\n\\njuan, you\\'ve really gone over the deep end, buddy."  ""
"""  @tonnyb  or they just don't pay attention "  ""
"""  uncle coconut: don't you think that christians should have as many rights as anyone else? how about when the school kids were singing a hail obama & were right inside of the school. at least the congressman has the respect to take them outside, so as not to disturb anyone. you people cut off you nose to spite your face. what other country would you like to live in? if you hate america, then you really don't belong here. you've\xa0got a whole lot more rights in the usa, than any other country in the world. if you hate the usa, leave her & go do you idiot heckling somewhere else. love her or leave her, tha'ts your choice. the adults in this event was probably not supposed to be there anyhow for any other reason but to show how stupid you are in front of the kids!! why is there\xa0so much\xa0hate in america? it's taught by the\xa0adults!! didn't someone say ""why cannot we all get along?"" i am glad the cameras were there, now i know for sure that those who get the most,\xa0hates the most! jmo"  ""
"""  i have on more than one occasion tried to engage you in decent conversation.but your into the personal attacks and name calling.i will correct you when you are wrong and pass on the ridicule. let's see if you have any moral decency in you. sting and surley seem to think so."  ""
"""  for whatever reason, i am not nervous, i have confidence we'll play well, win or lose....go okc!!!!"  ""
"""  to duxburian:\xa0 well, eisenhower and the man behind him is john foster dullus, i do not know who the\xa0asian man is.\xa0 so what ??\xa0 do you have any point to make ?\xa0 do you like to play picture i. d. ?\xa0 in all due\xa0respect to you duxburian a lot of your posts are\xa0puzzling as to what point you are trying make."  ""
"""  'poofter' - are you soft in the head?\n\n\xa0idiot....."  ""
"""  racism will die when white people stop being racist."  ""
"""  cant wait !!! to see lebron shut down parker."  ""
"""  lebron and wade doing work on the court\n\nchris bosh sitting on the bench.  ""forever alone"""  ""
"""  you are lucky they did not take your child...you would be still fighting the system to get him back!\xa0 it really is broken, it needs to be emptied out and revamped-\xa0 the sooner the better"  ""
"""  but i am not saying bad things about them like you and others do. i only see innocent people being attack from pple like you"  ""
"""  and i thought dem's put up their presidential kneepad after clinton left town.......\n\nguess not....so tell us.....u spit or swallow?"  ""
"""  can we see a picture of you? are a stunning model? doubt it very much. your probably some fat troll sitting on their ass at their computer eating junk food."  ""
"""  dan_amd\n\nyou have realy no clue on every single idiotic comment of all your posts.we all don't enjoy your stupid pro amd b:u:l:l:s:h:i:t ignorance.please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - you stupid fag!\n\nwe realy don't need and want your post here anymore!"  ""
"""  mets are enjoying life right now. and as much as it annoys me, it doesn't bother me, i am kind of happy for them like a big brother looking at his loser little brother trying to better themselves. good for you little mets :)"  ""
"""  \xa0as usual you are clueless.... "  ""
"""  wow, you are most definitely still a virgin"  ""
